flags,intent,utterance,category,input_ids,attention_mask,labels
BIL,check_payment_methods,is it possible to see your payment options?,PAYMENT,"[101, 4638, 1035, 7909, 1035, 4725, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2003, 2009, 2825, 2000, 2156, 2115, 7909, 7047, 1029, 102]"
BLQ,registration_problems,want help to inform of a registration issue,ACCOUNT,"[101, 8819, 1035, 3471, 102]","[1, 1, 1, 1, 1]","[101, 2215, 2393, 2000, 12367, 1997, 1037, 8819, 3277, 102]"
B,complaint,I want help filing a complaint,FEEDBACK,"[101, 12087, 102]","[1, 1, 1]","[101, 1045, 2215, 2393, 15242, 1037, 12087, 102]"
BM,get_invoice,I need assistance to get the invoice from 3 purchases ago,INVOICE,"[101, 2131, 1035, 1999, 6767, 6610, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2342, 5375, 2000, 2131, 1996, 1999, 6767, 6610, 2013, 1017, 17402, 3283, 102]"
B,get_refund,I have to get a refund of money,REFUND,"[101, 2131, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 1045, 2031, 2000, 2131, 1037, 25416, 8630, 1997, 2769, 102]"
BIM,get_invoice,can you help me get the invoices from last month?,INVOICE,"[101, 2131, 1035, 1999, 6767, 6610, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2064, 2017, 2393, 2033, 2131, 1996, 1999, 6767, 23522, 2013, 2197, 3204, 1029, 102]"
B,change_order,I have to add something,ORDER,"[101, 2689, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2031, 2000, 5587, 2242, 102]"
B,check_payment_methods,assistance checking what payment methods you accept,PAYMENT,"[101, 4638, 1035, 7909, 1035, 4725, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 5375, 9361, 2054, 7909, 4725, 2017, 5138, 102]"
BMP,payment_issue,I don't know how I could report issues with payment,PAYMENT,"[101, 7909, 1035, 3277, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2123, 1005, 1056, 2113, 2129, 1045, 2071, 3189, 3314, 2007, 7909, 102]"
BIP,change_order,would it be possible to change an order?,ORDER,"[101, 2689, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 2052, 2009, 2022, 2825, 2000, 2689, 2019, 2344, 1029, 102]"
BIP,check_refund_policy,could you show me in what cases can I ask to be refunded?,REFUND,"[101, 4638, 1035, 25416, 8630, 1035, 3343, 102]","[1, 1, 1, 1, 1, 1, 1, 1]","[101, 2071, 2017, 2265, 2033, 1999, 2054, 3572, 2064, 1045, 3198, 2000, 2022, 25416, 8630, 2098, 1029, 102]"
BM,delivery_options,help checking what delivery options you offer,DELIVERY,"[101, 6959, 1035, 7047, 102]","[1, 1, 1, 1, 1]","[101, 2393, 9361, 2054, 6959, 7047, 2017, 3749, 102]"
B,registration_problems,I don't know what to do to report a registration issue,ACCOUNT,"[101, 8819, 1035, 3471, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2123, 1005, 1056, 2113, 2054, 2000, 2079, 2000, 3189, 1037, 8819, 3277, 102]"
BLQ,newsletter_subscription,help signing up to ur company newsletter,NEWSLETTER,"[101, 17178, 1035, 15002, 102]","[1, 1, 1, 1, 1]","[101, 2393, 6608, 2039, 2000, 24471, 2194, 17178, 102]"
BI,delivery_options,where do I check the options for delivery?,DELIVERY,"[101, 6959, 1035, 7047, 102]","[1, 1, 1, 1, 1]","[101, 2073, 2079, 1045, 4638, 1996, 7047, 2005, 6959, 1029, 102]"
B,track_order,track my last order,ORDER,"[101, 2650, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 2650, 2026, 2197, 2344, 102]"
BKM,get_invoice,getting invoices from last purchase,INVOICE,"[101, 2131, 1035, 1999, 6767, 6610, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2893, 1999, 6767, 23522, 2013, 2197, 5309, 102]"
B,change_shipping_address,help me to change the shipping address,SHIPPING_ADDRESS,"[101, 2689, 1035, 7829, 1035, 4769, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2393, 2033, 2000, 2689, 1996, 7829, 4769, 102]"
B,set_up_shipping_address,I want to set a new shipping address up,SHIPPING_ADDRESS,"[101, 2275, 1035, 2039, 1035, 7829, 1035, 4769, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2215, 2000, 2275, 1037, 2047, 7829, 4769, 2039, 102]"
B,check_invoice,I need assistance checking the invoice from my last purchase,INVOICE,"[101, 4638, 1035, 1999, 6767, 6610, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2342, 5375, 9361, 1996, 1999, 6767, 6610, 2013, 2026, 2197, 5309, 102]"
BEL,switch_account,I do not know what to do to change to a new profile,ACCOUNT,"[101, 6942, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2079, 2025, 2113, 2054, 2000, 2079, 2000, 2689, 2000, 1037, 2047, 6337, 102]"
B,check_payment_methods,I have got to check what payment methods are available,PAYMENT,"[101, 4638, 1035, 7909, 1035, 4725, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2031, 2288, 2000, 4638, 2054, 7909, 4725, 2024, 2800, 102]"
BIL,check_payment_methods,can you tell me what payment options are accepted?,PAYMENT,"[101, 4638, 1035, 7909, 1035, 4725, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2064, 2017, 2425, 2033, 2054, 7909, 7047, 2024, 3970, 1029, 102]"
B,check_refund_policy,assistance to check your money back policy,REFUND,"[101, 4638, 1035, 25416, 8630, 1035, 3343, 102]","[1, 1, 1, 1, 1, 1, 1, 1]","[101, 5375, 2000, 4638, 2115, 2769, 2067, 3343, 102]"
BCELZ,check_cancellation_fee,"I cannot find the withdrawal charge, I neerd assistance",CANCELLATION_FEE,"[101, 4638, 1035, 16990, 1035, 7408, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 3685, 2424, 1996, 10534, 3715, 1010, 1045, 7663, 4103, 5375, 102]"
BLM,registration_problems,there are problems with our online signup,ACCOUNT,"[101, 8819, 1035, 3471, 102]","[1, 1, 1, 1, 1]","[101, 2045, 2024, 3471, 2007, 2256, 3784, 3696, 6279, 102]"
BE,place_order,I do not know how I can make a purchase,ORDER,"[101, 2173, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2079, 2025, 2113, 2129, 1045, 2064, 2191, 1037, 5309, 102]"
BMP,check_invoice,I would like to check the invoices from 10 purchases ago,INVOICE,"[101, 4638, 1035, 1999, 6767, 6610, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2052, 2066, 2000, 4638, 1996, 1999, 6767, 23522, 2013, 2184, 17402, 3283, 102]"
BM,change_order,I have problems with changing something of an order,ORDER,"[101, 2689, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2031, 3471, 2007, 5278, 2242, 1997, 2019, 2344, 102]"
B,cancel_order,I try to cancel the last order I have made,ORDER,"[101, 17542, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 1045, 3046, 2000, 17542, 1996, 2197, 2344, 1045, 2031, 2081, 102]"
BIM,recover_password,how can I get information about forgotten passwords?,ACCOUNT,"[101, 8980, 1035, 20786, 102]","[1, 1, 1, 1, 1]","[101, 2129, 2064, 1045, 2131, 2592, 2055, 6404, 20786, 2015, 1029, 102]"
B,check_refund_policy,help me check your refund policy,REFUND,"[101, 4638, 1035, 25416, 8630, 1035, 3343, 102]","[1, 1, 1, 1, 1, 1, 1, 1]","[101, 2393, 2033, 4638, 2115, 25416, 8630, 3343, 102]"
B,change_order,I have got to remove something,ORDER,"[101, 2689, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2031, 2288, 2000, 6366, 2242, 102]"
BL,recover_password,I have a question about the access key retrieval,ACCOUNT,"[101, 8980, 1035, 20786, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2031, 1037, 3160, 2055, 1996, 3229, 3145, 26384, 102]"
BIL,check_cancellation_fee,what do I need to do to see the cancellation penalty?,CANCELLATION_FEE,"[101, 4638, 1035, 16990, 1035, 7408, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2054, 2079, 1045, 2342, 2000, 2079, 2000, 2156, 1996, 16990, 6531, 1029, 102]"
BLQ,complaint,making complaint against ur company,FEEDBACK,"[101, 12087, 102]","[1, 1, 1]","[101, 2437, 12087, 2114, 24471, 2194, 102]"
B,complaint,complaint against your business,FEEDBACK,"[101, 12087, 102]","[1, 1, 1]","[101, 12087, 2114, 2115, 2449, 102]"
B,review,I have to submit some feedback for a service,FEEDBACK,"[101, 3319, 102]","[1, 1, 1]","[101, 1045, 2031, 2000, 12040, 2070, 12247, 2005, 1037, 2326, 102]"
BIL,newsletter_subscription,is it possible to sign up to your corporate newsletter?,NEWSLETTER,"[101, 17178, 1035, 15002, 102]","[1, 1, 1, 1, 1]","[101, 2003, 2009, 2825, 2000, 3696, 2039, 2000, 2115, 5971, 17178, 1029, 102]"
BIM,change_order,is it possible to add some items to an order?,ORDER,"[101, 2689, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 2003, 2009, 2825, 2000, 5587, 2070, 5167, 2000, 2019, 2344, 1029, 102]"
B,change_shipping_address,I need help to change my shipping address,SHIPPING_ADDRESS,"[101, 2689, 1035, 7829, 1035, 4769, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2342, 2393, 2000, 2689, 2026, 7829, 4769, 102]"
B,change_order,I need help to change something of an order,ORDER,"[101, 2689, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2342, 2393, 2000, 2689, 2242, 1997, 2019, 2344, 102]"
BI,edit_account,how to edit my account?,ACCOUNT,"[101, 10086, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 2129, 2000, 10086, 2026, 4070, 1029, 102]"
BCELZ,contact_human_agent,"you are not being helpful, help to talk with an live agent",CONTACT,"[101, 3967, 1035, 2529, 1035, 4005, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2017, 2024, 2025, 2108, 14044, 1010, 2393, 2000, 2831, 2007, 2019, 2444, 4005, 102]"
B,cancel_order,assistance cancelling the last order,ORDER,"[101, 17542, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 5375, 17542, 2989, 1996, 2197, 2344, 102]"
BI,delivery_options,can you give me information about the delivery options?,DELIVERY,"[101, 6959, 1035, 7047, 102]","[1, 1, 1, 1, 1]","[101, 2064, 2017, 2507, 2033, 2592, 2055, 1996, 6959, 7047, 1029, 102]"
BIP,set_up_shipping_address,how could I set a different shipping address up?,SHIPPING_ADDRESS,"[101, 2275, 1035, 2039, 1035, 7829, 1035, 4769, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[101, 2129, 2071, 1045, 2275, 1037, 2367, 7829, 4769, 2039, 1029, 102]"
B,track_order,assistance tracking my last order,ORDER,"[101, 2650, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 5375, 9651, 2026, 2197, 2344, 102]"
B,check_cancellation_fee,I don't know what I have to do to check the cancellation fee,CANCELLATION_FEE,"[101, 4638, 1035, 16990, 1035, 7408, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2123, 1005, 1056, 2113, 2054, 1045, 2031, 2000, 2079, 2000, 4638, 1996, 16990, 7408, 102]"
B,switch_account,I have got to use another account,ACCOUNT,"[101, 6942, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2031, 2288, 2000, 2224, 2178, 4070, 102]"
BL,recover_password,information about the lost key,ACCOUNT,"[101, 8980, 1035, 20786, 102]","[1, 1, 1, 1, 1]","[101, 2592, 2055, 1996, 2439, 3145, 102]"
BIL,contact_customer_service,can I see at what time I can reach customer assistance?,CONTACT,"[101, 3967, 1035, 8013, 1035, 2326, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2064, 1045, 2156, 2012, 2054, 2051, 1045, 2064, 3362, 8013, 5375, 1029, 102]"
BIM,check_cancellation_fee,how do I check the cancellation fees?,CANCELLATION_FEE,"[101, 4638, 1035, 16990, 1035, 7408, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2129, 2079, 1045, 4638, 1996, 16990, 9883, 1029, 102]"
B,complaint,assistance to file a complaint,FEEDBACK,"[101, 12087, 102]","[1, 1, 1]","[101, 5375, 2000, 5371, 1037, 12087, 102]"
B,switch_account,I want help to use another account,ACCOUNT,"[101, 6942, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2215, 2393, 2000, 2224, 2178, 4070, 102]"
BM,check_cancellation_fee,help me check the cancellation fees,CANCELLATION_FEE,"[101, 4638, 1035, 16990, 1035, 7408, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2393, 2033, 4638, 1996, 16990, 9883, 102]"
BE,newsletter_subscription,I do not know how I can subscribe to your company newsletter,NEWSLETTER,"[101, 17178, 1035, 15002, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2079, 2025, 2113, 2129, 1045, 2064, 4942, 29234, 2000, 2115, 2194, 17178, 102]"
B,check_refund_policy,checking your refund policy,REFUND,"[101, 4638, 1035, 25416, 8630, 1035, 3343, 102]","[1, 1, 1, 1, 1, 1, 1, 1]","[101, 9361, 2115, 25416, 8630, 3343, 102]"
BI,track_refund,how to check if there is anything new on my refund?,REFUND,"[101, 2650, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 2129, 2000, 4638, 2065, 2045, 2003, 2505, 2047, 2006, 2026, 25416, 8630, 1029, 102]"
B,delivery_period,assistance checking when my item is going to arrive,DELIVERY,"[101, 6959, 1035, 2558, 102]","[1, 1, 1, 1, 1]","[101, 5375, 9361, 2043, 2026, 8875, 2003, 2183, 2000, 7180, 102]"
BLQZ,recover_password,i need assistance to reset my uer account pin code,ACCOUNT,"[101, 8980, 1035, 20786, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2342, 5375, 2000, 25141, 2026, 1057, 2121, 4070, 9231, 3642, 102]"
B,delivery_period,assistance checking when my delivery is going to arrive,DELIVERY,"[101, 6959, 1035, 2558, 102]","[1, 1, 1, 1, 1]","[101, 5375, 9361, 2043, 2026, 6959, 2003, 2183, 2000, 7180, 102]"
BIMP,place_order,where could I buy several of your item?,ORDER,"[101, 2173, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 2073, 2071, 1045, 4965, 2195, 1997, 2115, 8875, 1029, 102]"
B,set_up_shipping_address,I want assistance setting a new shipping address up,SHIPPING_ADDRESS,"[101, 2275, 1035, 2039, 1035, 7829, 1035, 4769, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2215, 5375, 4292, 1037, 2047, 7829, 4769, 2039, 102]"
BLQ,recover_password,i want assistance retrieving my pwd,ACCOUNT,"[101, 8980, 1035, 20786, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2215, 5375, 2128, 18886, 23559, 2026, 1052, 21724, 102]"
BQ,edit_account,i want help to edit the info on my account,ACCOUNT,"[101, 10086, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2215, 2393, 2000, 10086, 1996, 18558, 2006, 2026, 4070, 102]"
BE,create_account,I do not know how I can create an account,ACCOUNT,"[101, 3443, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2079, 2025, 2113, 2129, 1045, 2064, 3443, 2019, 4070, 102]"
BILM,check_cancellation_fee,where can I see the termination fees?,CANCELLATION_FEE,"[101, 4638, 1035, 16990, 1035, 7408, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2073, 2064, 1045, 2156, 1996, 18287, 9883, 1029, 102]"
BI,check_refund_policy,can you help me check how long refunds take?,REFUND,"[101, 4638, 1035, 25416, 8630, 1035, 3343, 102]","[1, 1, 1, 1, 1, 1, 1, 1]","[101, 2064, 2017, 2393, 2033, 4638, 2129, 2146, 25416, 26698, 2202, 1029, 102]"
BE,track_refund,I do not know what I have to do to track the refund,REFUND,"[101, 2650, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 1045, 2079, 2025, 2113, 2054, 1045, 2031, 2000, 2079, 2000, 2650, 1996, 25416, 8630, 102]"
BM,get_refund,I need help getting refunds,REFUND,"[101, 2131, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 1045, 2342, 2393, 2893, 25416, 26698, 102]"
BKM,payment_issue,issue with payments,PAYMENT,"[101, 7909, 1035, 3277, 102]","[1, 1, 1, 1, 1]","[101, 3277, 2007, 10504, 102]"
BM,delivery_options,I want to check what options for delivery I have,DELIVERY,"[101, 6959, 1035, 7047, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2215, 2000, 4638, 2054, 7047, 2005, 6959, 1045, 2031, 102]"
BI,contact_customer_service,how can I check what hours customer service available is?,CONTACT,"[101, 3967, 1035, 8013, 1035, 2326, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2129, 2064, 1045, 4638, 2054, 2847, 8013, 2326, 2800, 2003, 1029, 102]"
BIP,edit_account,could I edit my personal information?,ACCOUNT,"[101, 10086, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 2071, 1045, 10086, 2026, 3167, 2592, 1029, 102]"
BI,registration_problems,is it possible to report a registration issue?,ACCOUNT,"[101, 8819, 1035, 3471, 102]","[1, 1, 1, 1, 1]","[101, 2003, 2009, 2825, 2000, 3189, 1037, 8819, 3277, 1029, 102]"
BI,check_refund_policy,can you help me to check your money back policy?,REFUND,"[101, 4638, 1035, 25416, 8630, 1035, 3343, 102]","[1, 1, 1, 1, 1, 1, 1, 1]","[101, 2064, 2017, 2393, 2033, 2000, 4638, 2115, 2769, 2067, 3343, 1029, 102]"
BILZ,check_payment_methods,where to see the available payment otions?,PAYMENT,"[101, 4638, 1035, 7909, 1035, 4725, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2073, 2000, 2156, 1996, 2800, 7909, 27178, 8496, 1029, 102]"
BP,change_shipping_address,I don't know how I could change my shipping address,SHIPPING_ADDRESS,"[101, 2689, 1035, 7829, 1035, 4769, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2123, 1005, 1056, 2113, 2129, 1045, 2071, 2689, 2026, 7829, 4769, 102]"
BM,cancel_order,problems with canceling my orders,ORDER,"[101, 17542, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 3471, 2007, 17542, 2075, 2026, 4449, 102]"
BI,switch_account,can I switch to another account?,ACCOUNT,"[101, 6942, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 2064, 1045, 6942, 2000, 2178, 4070, 1029, 102]"
BIM,get_refund,how do I get refunds?,REFUND,"[101, 2131, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 2129, 2079, 1045, 2131, 25416, 26698, 1029, 102]"
BL,recover_password,I need help to recover the PIN code of my account,ACCOUNT,"[101, 8980, 1035, 20786, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2342, 2393, 2000, 8980, 1996, 9231, 3642, 1997, 2026, 4070, 102]"
B,change_order,I need help changing my order,ORDER,"[101, 2689, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2342, 2393, 5278, 2026, 2344, 102]"
BI,track_order,is it possible to track my last order?,ORDER,"[101, 2650, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 2003, 2009, 2825, 2000, 2650, 2026, 2197, 2344, 1029, 102]"
BK,check_invoice,check invoice from last purchase,INVOICE,"[101, 4638, 1035, 1999, 6767, 6610, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 4638, 1999, 6767, 6610, 2013, 2197, 5309, 102]"
BIM,delivery_options,how to check what options for delivery I can choose?,DELIVERY,"[101, 6959, 1035, 7047, 102]","[1, 1, 1, 1, 1]","[101, 2129, 2000, 4638, 2054, 7047, 2005, 6959, 1045, 2064, 5454, 1029, 102]"
BILQ,complaint,is it possible to file a consumer claim,FEEDBACK,"[101, 12087, 102]","[1, 1, 1]","[101, 2003, 2009, 2825, 2000, 5371, 1037, 7325, 4366, 102]"
BI,track_order,is it possible to track an order?,ORDER,"[101, 2650, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 2003, 2009, 2825, 2000, 2650, 2019, 2344, 1029, 102]"
BI,contact_human_agent,can you help me talking to an agent?,CONTACT,"[101, 3967, 1035, 2529, 1035, 4005, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2064, 2017, 2393, 2033, 3331, 2000, 2019, 4005, 1029, 102]"
BI,recover_password,how do I recover my password?,ACCOUNT,"[101, 8980, 1035, 20786, 102]","[1, 1, 1, 1, 1]","[101, 2129, 2079, 1045, 8980, 2026, 20786, 1029, 102]"
BIP,check_payment_methods,will you show me what payment methods are available?,PAYMENT,"[101, 4638, 1035, 7909, 1035, 4725, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2097, 2017, 2265, 2033, 2054, 7909, 4725, 2024, 2800, 1029, 102]"
BIL,newsletter_subscription,can you help me unsubscribe from your corporate newsletter?,NEWSLETTER,"[101, 17178, 1035, 15002, 102]","[1, 1, 1, 1, 1]","[101, 2064, 2017, 2393, 2033, 4895, 6342, 5910, 26775, 20755, 2013, 2115, 5971, 17178, 1029, 102]"
B,delivery_period,help me check when will my item arrive,DELIVERY,"[101, 6959, 1035, 2558, 102]","[1, 1, 1, 1, 1]","[101, 2393, 2033, 4638, 2043, 2097, 2026, 8875, 7180, 102]"
BL,contact_human_agent,I don't know what I need to do to speak to an assistant,CONTACT,"[101, 3967, 1035, 2529, 1035, 4005, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2123, 1005, 1056, 2113, 2054, 1045, 2342, 2000, 2079, 2000, 3713, 2000, 2019, 3353, 102]"
B,switch_account,I don't know what I need to do to switch to another account,ACCOUNT,"[101, 6942, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2123, 1005, 1056, 2113, 2054, 1045, 2342, 2000, 2079, 2000, 6942, 2000, 2178, 4070, 102]"
BIM,check_cancellation_fee,what do I need to do to check the cancellation fees?,CANCELLATION_FEE,"[101, 4638, 1035, 16990, 1035, 7408, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2054, 2079, 1045, 2342, 2000, 2079, 2000, 4638, 1996, 16990, 9883, 1029, 102]"
BI,contact_customer_service,where to check what hours I can contact customer service?,CONTACT,"[101, 3967, 1035, 8013, 1035, 2326, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2073, 2000, 4638, 2054, 2847, 1045, 2064, 3967, 8013, 2326, 1029, 102]"
BIL,change_shipping_address,how to correct my address?,SHIPPING_ADDRESS,"[101, 2689, 1035, 7829, 1035, 4769, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2129, 2000, 6149, 2026, 4769, 1029, 102]"
BM,payment_issue,I need assistance solving payment issues,PAYMENT,"[101, 7909, 1035, 3277, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2342, 5375, 13729, 7909, 3314, 102]"
BM,check_invoice,help me find the invoices from four months ago,INVOICE,"[101, 4638, 1035, 1999, 6767, 6610, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2393, 2033, 2424, 1996, 1999, 6767, 23522, 2013, 2176, 2706, 3283, 102]"
B,place_order,help making an order,ORDER,"[101, 2173, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 2393, 2437, 2019, 2344, 102]"
B,place_order,I don't know how I can make a purchase,ORDER,"[101, 2173, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2123, 1005, 1056, 2113, 2129, 1045, 2064, 2191, 1037, 5309, 102]"
BILQW,check_cancellation_fee,where to check the goddamn withdrawal charge,CANCELLATION_FEE,"[101, 4638, 1035, 16990, 1035, 7408, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2073, 2000, 4638, 1996, 16477, 10534, 3715, 102]"
B,delivery_period,I call to check when will my item arrive,DELIVERY,"[101, 6959, 1035, 2558, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2655, 2000, 4638, 2043, 2097, 2026, 8875, 7180, 102]"
BILMQZ,registration_problems,what do i need to do to informof sign-up issues,ACCOUNT,"[101, 8819, 1035, 3471, 102]","[1, 1, 1, 1, 1]","[101, 2054, 2079, 1045, 2342, 2000, 2079, 2000, 12367, 11253, 3696, 1011, 2039, 3314, 102]"
B,contact_human_agent,I want help talking to an agent,CONTACT,"[101, 3967, 1035, 2529, 1035, 4005, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2215, 2393, 3331, 2000, 2019, 4005, 102]"
B,delete_account,information about a user account deletion,ACCOUNT,"[101, 3972, 12870, 1035, 4070, 102]","[1, 1, 1, 1, 1, 1]","[101, 2592, 2055, 1037, 5310, 4070, 3972, 20624, 2239, 102]"
B,track_order,I want help to check the status of my order,ORDER,"[101, 2650, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2215, 2393, 2000, 4638, 1996, 3570, 1997, 2026, 2344, 102]"
BIM,check_invoice,what do I need to do to find the invoices?,INVOICE,"[101, 4638, 1035, 1999, 6767, 6610, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2054, 2079, 1045, 2342, 2000, 2079, 2000, 2424, 1996, 1999, 6767, 23522, 1029, 102]"
BE,registration_problems,I do not know what to do to report a registration issue,ACCOUNT,"[101, 8819, 1035, 3471, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2079, 2025, 2113, 2054, 2000, 2079, 2000, 3189, 1037, 8819, 3277, 102]"
B,get_refund,I try to get my money back,REFUND,"[101, 2131, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 1045, 3046, 2000, 2131, 2026, 2769, 2067, 102]"
BI,track_refund,can you help me check if there is anything new on my refund?,REFUND,"[101, 2650, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 2064, 2017, 2393, 2033, 4638, 2065, 2045, 2003, 2505, 2047, 2006, 2026, 25416, 8630, 1029, 102]"
BM,change_shipping_address,I have issues trying to change my shipping address,SHIPPING_ADDRESS,"[101, 2689, 1035, 7829, 1035, 4769, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2031, 3314, 2667, 2000, 2689, 2026, 7829, 4769, 102]"
BLQ,recover_password,need assistance to retrieve my user account pin,ACCOUNT,"[101, 8980, 1035, 20786, 102]","[1, 1, 1, 1, 1]","[101, 2342, 5375, 2000, 12850, 2026, 5310, 4070, 9231, 102]"
B,track_refund,help me checking if there is anything new on my refund,REFUND,"[101, 2650, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 2393, 2033, 9361, 2065, 2045, 2003, 2505, 2047, 2006, 2026, 25416, 8630, 102]"
B,check_payment_methods,I am trying to check what payment methods you accept,PAYMENT,"[101, 4638, 1035, 7909, 1035, 4725, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2572, 2667, 2000, 4638, 2054, 7909, 4725, 2017, 5138, 102]"
BM,recover_password,problems with a password recovery,ACCOUNT,"[101, 8980, 1035, 20786, 102]","[1, 1, 1, 1, 1]","[101, 3471, 2007, 1037, 20786, 7233, 102]"
BLQW,check_payment_methods,check ur damn payment methods,PAYMENT,"[101, 4638, 1035, 7909, 1035, 4725, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 4638, 24471, 4365, 7909, 4725, 102]"
BLQ,recover_password,i want information about the pwd recovery,ACCOUNT,"[101, 8980, 1035, 20786, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2215, 2592, 2055, 1996, 1052, 21724, 7233, 102]"
