flags,utterance,category,intent
BLM,I need supports trying to update the shipping address,SHIPPING_ADDRESS,change_shipping_address
B,I need assistance checking what payment methods you accept,PAYMENT,check_payment_methods
B,I need help getting a refund,REFUND,get_refund
BI,can I change the order I made?,ORDER,change_order
B,I don't know what I have to do to find the invoice,INVOICE,check_invoice
BLQZ,i have to use naother user profile,ACCOUNT,switch_account
BM,I don't know how to report payment issues,PAYMENT,payment_issue
BM,I have got to get the invoices from eleven months ago,INVOICE,get_invoice
B,help to switch user,ACCOUNT,switch_account
BM,I am trying to get refunds of money,REFUND,get_refund
B,I need assistance to report a registration issue,ACCOUNT,registration_problems
BL,I want assistance to see the cancellation penalty,CANCELLATION_FEE,check_cancellation_fee
BI,can you help me to make a purchase?,ORDER,place_order
BI,can you help me get a refund of money?,REFUND,get_refund
BIM,how to report registration issues?,ACCOUNT,registration_problems
B,I want information about changing the shipping address,SHIPPING_ADDRESS,change_shipping_address
BM,help me check what delivery options I can choose,DELIVERY,delivery_options
BLQZ,i need help cxalling customer support,CONTACT,contact_customer_service
BE,I do not know how I can cancel the order I have made,ORDER,cancel_order
BM,I want assistance getting refunds of money,REFUND,get_refund
B,give me information about a shipping address change,SHIPPING_ADDRESS,change_shipping_address
B,I want help finding the invoice from my last purchase,INVOICE,check_invoice
BM,I try to get the invoices,INVOICE,get_invoice
BELZ,I cannot corrdct my shipping address,SHIPPING_ADDRESS,change_shipping_address
BI,can you help me to cancel my order?,ORDER,cancel_order
BP,I would like to change my shipping address,SHIPPING_ADDRESS,change_shipping_address
BI,how can I check when will my item arrive?,DELIVERY,delivery_period
BKM,reporting issue with payments,PAYMENT,payment_issue
BIM,where to get the invoice from 5 purchases ago?,INVOICE,get_invoice
BLM,checking early termination penalties,CANCELLATION_FEE,check_cancellation_fee
BM,I want help to get the invoices from my last purchase,INVOICE,get_invoice
B,I want help cancelling the company newsletter subscription,NEWSLETTER,newsletter_subscription
BLMQ,need assistance to check the early exit fees,CANCELLATION_FEE,check_cancellation_fee
BIP,could you help me cancel an order?,ORDER,cancel_order
BE,I do not know how I can edit my account,ACCOUNT,edit_account
BI,how to track the last order?,ORDER,track_order
BILMQ,where do i check the early exit penalties,CANCELLATION_FEE,check_cancellation_fee
BM,I have a question about changing my orders,ORDER,change_order
B,I don't know how to contact customer service,CONTACT,contact_customer_service
B,I need assistance checking your money back policy,REFUND,check_refund_policy
BILQ,how do i change to a new profile,ACCOUNT,switch_account
B,I need to cancel the subscription to your company newsletter,NEWSLETTER,newsletter_subscription
BIM,can you help me to check the invoices from last month?,INVOICE,check_invoice
B,give me information about a user account deletion,ACCOUNT,delete_account
BK,edit account,ACCOUNT,edit_account
BE,I do not know how I can get a refund of money,REFUND,get_refund
BEM,I do not know what I need to do to get my invoices,INVOICE,get_invoice
B,I have a problem with the options for delivery,DELIVERY,delivery_options
BI,where can I switch user?,ACCOUNT,switch_account
BIM,what do I have to do to get refunds?,REFUND,get_refund
BI,is it possible to get a refund of money?,REFUND,get_refund
B,I need help to solve a payment issue,PAYMENT,payment_issue
BL,help me to unsubscribe to your corporate newsletter,NEWSLETTER,newsletter_subscription
BIP,where could I track my last order?,ORDER,track_order
BE,I do not know what I need to do to leave a review,FEEDBACK,review
BILQ,can i lodge a consumer complaint against ur company,FEEDBACK,complaint
B,tell me your allowed payment methods,PAYMENT,check_payment_methods
BLMZ,check the early exit penaltie,CANCELLATION_FEE,check_cancellation_fee
BI,is there a section to submit a review for a service?,FEEDBACK,review
BIMP,how could I find information about user account deletions?,ACCOUNT,delete_account
B,I want to check your money back policy,REFUND,check_refund_policy
BIP,will you show me in what cases can I ask for a refund?,REFUND,check_refund_policy
BILZ,were to make a customer complaint against your business?,FEEDBACK,complaint
BIP,could you help me subscribe to your company newsletter?,NEWSLETTER,newsletter_subscription
BIM,what do I need to do to get refunds of money?,REFUND,get_refund
BLQ,need help to create a different online account for my mom,ACCOUNT,create_account
BLMZ,informnig of signup issues,ACCOUNT,registration_problems
B,help me recovering my password,ACCOUNT,recover_password
BL,help me speaking with customer support,CONTACT,contact_customer_service
BLQZ,i want helo to make a claim against ur company,FEEDBACK,complaint
B,I am trying to edit my account,ACCOUNT,edit_account
BIP,could you help me setting another shipping address up?,SHIPPING_ADDRESS,set_up_shipping_address
B,I want assistance changing the shipping address,SHIPPING_ADDRESS,change_shipping_address
B,assistance switching user,ACCOUNT,switch_account
B,help me to track an order,ORDER,track_order
BIM,how can I find information about the delivery periods?,DELIVERY,delivery_period
B,tell me at what time I can contact customer service,CONTACT,contact_customer_service
B,I don't know how to remove an item,ORDER,change_order
BKM,check invoices from last purchase,INVOICE,check_invoice
BM,I don't know how I can buy some of your item,ORDER,place_order
B,I want help setting a new shipping address up,SHIPPING_ADDRESS,set_up_shipping_address
B,I want help buying something,ORDER,place_order
BELQ,i do not know what i need to do to open a new plus account,ACCOUNT,create_account
BLQ,need help to make a reclamation against ur company,FEEDBACK,complaint
BIL,can you help me to speak with someone?,CONTACT,contact_human_agent
BLM,see the termination penalties,CANCELLATION_FEE,check_cancellation_fee
BP,I would like to know more about a user account deletion,ACCOUNT,delete_account
B,help canceling the order I have made,ORDER,cancel_order
BM,I need help to add some items,ORDER,change_order
BIL,can you help me contacting someone?,CONTACT,contact_human_agent
BEM,I do not know what I have to do to get my invoices,INVOICE,get_invoice
B,help me submitting some feedback for your services,FEEDBACK,review
BIL,can I open a different account?,ACCOUNT,create_account
B,I need help to leave a review for your services,FEEDBACK,review
BLZ,help me filign a consumer claim against your company,FEEDBACK,complaint
BCEILQ,"I cannot remember my account pass, where can I restore it?",ACCOUNT,recover_password
BKM,checking invoice from 3 purchases ago,INVOICE,check_invoice
B,I don't know what to do to switch to another account,ACCOUNT,switch_account
BLQ,i need assistance to create a different user account,ACCOUNT,create_account
B,I don't know how to check when my item is going to arrive,DELIVERY,delivery_period
BE,I do not know what I have to do to get a refund of money,REFUND,get_refund
BIP,where could I check your refund policy?,REFUND,check_refund_policy
BCEL,"I am not happy with your services, make a claim",FEEDBACK,complaint
BLQ,want support with the user registration,ACCOUNT,registration_problems
B,assistance setting a new shipping address up,SHIPPING_ADDRESS,set_up_shipping_address
BL,help regarding the sign-up,ACCOUNT,registration_problems
BEMP,I do not know how I could get refunds,REFUND,get_refund
BIP,could you help me check the status of my refund?,REFUND,track_refund
BILQ,can ya help me to modify the data included on my profile,ACCOUNT,edit_account
B,tell me about the delivery period,DELIVERY,delivery_period
BIP,could you help me to report a payment issue?,PAYMENT,payment_issue
B,help me to check your allowed payment methods,PAYMENT,check_payment_methods
B,I want help to check what payment methods are available,PAYMENT,check_payment_methods
B,I need assistance to get a refund,REFUND,get_refund
B,find information about a forgotten password,ACCOUNT,recover_password
BI,where can I get information about the options for delivery?,DELIVERY,delivery_options
BL,I want assistance to talk to a human agent,CONTACT,contact_human_agent
BCILQZ,i have tto update my delivery address can i get some help,SHIPPING_ADDRESS,change_shipping_address
B,I want help getting a refund of money,REFUND,get_refund
B,assistance to get a refund of money,REFUND,get_refund
BE,I do not know what I have to do to track an order,ORDER,track_order
BE,I do not know how I can set a different shipping address up,SHIPPING_ADDRESS,set_up_shipping_address
B,help to submit some feedback for your services,FEEDBACK,review
BL,I want help to list the allowed payment options,PAYMENT,check_payment_methods
BIP,could you help me setting up a different shipping address?,SHIPPING_ADDRESS,set_up_shipping_address
B,assistance to check in what cases can I ask to be refunded,REFUND,check_refund_policy
B,I don't know what to do to submit some feedback,FEEDBACK,review
B,help me checking at what time customer service available is,CONTACT,contact_customer_service
B,I don't know what I have to do to make an order,ORDER,place_order
BP,I would like information about changing my shipping address,SHIPPING_ADDRESS,change_shipping_address
BLZ,help  to chat with someone,CONTACT,contact_human_agent
BI,can you help me set a different shipping address up?,SHIPPING_ADDRESS,set_up_shipping_address
BEM,I cannot add some items,ORDER,change_order
BELMQZ,i do not know hwat to do to see the withdrawal charges,CANCELLATION_FEE,check_cancellation_fee
B,I want assistance to cancel the order I have made,ORDER,cancel_order
BIMP,how could I get the invoices from September?,INVOICE,get_invoice
BI,is it possible to leave a review for your services?,FEEDBACK,review
BM,find information about order cancelations,ORDER,cancel_order
B,I am trying to check in what cases can I ask for a refund,REFUND,check_refund_policy
B,problem with canceling the order I have made,ORDER,cancel_order
BL,I want help cancelling the secondary account,ACCOUNT,delete_account
BLW,I need assistance seeing your bloody allowed payment options,PAYMENT,check_payment_methods
B,I need assistance to make an order,ORDER,place_order
BIMP,could you help me report issues with payments?,PAYMENT,payment_issue
B,I am trying to check how long the delivery takes,DELIVERY,delivery_period
BM,I have problems with canceling my last order,ORDER,cancel_order
BIMP,where could I get the invoices from November?,INVOICE,get_invoice
BILQ,can i see what hours i can call customer assistance,CONTACT,contact_customer_service
BIP,how could I get information about a password recovery?,ACCOUNT,recover_password
BI,how can I get information about a user account deletion?,ACCOUNT,delete_account
BM,tell me about user account deletions,ACCOUNT,delete_account
B,help with changing the order I made,ORDER,change_order
BIM,how can I find information about forgotten passwords?,ACCOUNT,recover_password
B,help me check the status of my refund,REFUND,track_refund
BM,question about forgotten passwords,ACCOUNT,recover_password
BM,I don't know how to check the invoices,INVOICE,check_invoice
BE,I do not know what I have to do to make a purchase,ORDER,place_order
B,change an order,ORDER,change_order
BLZ,creaitng premium account for fiancee,ACCOUNT,create_account
B,I need to check what payment methods you accept,PAYMENT,check_payment_methods
B,I have to submit some feedback,FEEDBACK,review
BIP,would it be possible to delete an account?,ACCOUNT,delete_account
BIP,could I change my shipping address?,SHIPPING_ADDRESS,change_shipping_address
B,I don't know how I can add an item to an order,ORDER,change_order
BP,I don't know how I could get my invoice,INVOICE,get_invoice
BI,how do I leave a review?,FEEDBACK,review
BIMP,could I get the invoices from five purchases ago?,INVOICE,get_invoice
BI,can you help me check the invoice?,INVOICE,check_invoice
BCELZ,"I do not ahve a user account, help me to register",ACCOUNT,create_account
B,I want help to check what payment methods you accept,PAYMENT,check_payment_methods
BI,what do I have to do to get a refund?,REFUND,get_refund
BIP,could you help me to contact customer service?,CONTACT,contact_customer_service
BELM,I do not know how to correct the details on my account,ACCOUNT,edit_account
BI,can you help me to submit some feedback for your services?,FEEDBACK,review
BE,I do not know how I can check my order ETA,ORDER,track_order
BI,what do I have to do to buy something?,ORDER,place_order
BILZ,can you ehlp me chatting with a live agent?,CONTACT,contact_human_agent
BLMQZ,i dont know how to see the early exiut charges,CANCELLATION_FEE,check_cancellation_fee
B,help me check the invoice from last month,INVOICE,check_invoice
B,help to solve an issue with payment,PAYMENT,payment_issue
B,I want assistance to check what payment methods you accept,PAYMENT,check_payment_methods
BI,can I pay with Google Pay?,PAYMENT,check_payment_methods
BL,I don't know how I can make a claim against your business,FEEDBACK,complaint
BIL,can you tell me about updating the address?,SHIPPING_ADDRESS,change_shipping_address
BP,I don't know how I could set up a different shipping address,SHIPPING_ADDRESS,set_up_shipping_address
BM,help getting the invoices,INVOICE,get_invoice
BIL,can you help me file a customer claim?,FEEDBACK,complaint
BI,is it possible to check when will my item arrive?,DELIVERY,delivery_period
B,I try to leave a review for your company,FEEDBACK,review
B,cancel an order I have made,ORDER,cancel_order
BI,how can I leave a review for a service?,FEEDBACK,review
BE,I do not know what I need to do to switch user,ACCOUNT,switch_account
B,help me submitting some feedback,FEEDBACK,review
B,help me checking the status of the refund,REFUND,track_refund
BLZ,help me opening a new avcount,ACCOUNT,create_account
